SkillId,Skill_US,IsSpecialized,IsSoftware,IsBaseline,IsLanguage,IsActive,SkillCluster,SkillClusterFamily,Phases
3559,showroom sales,1,0,0,0,1,retail sales,sales,Support Activities
3560,embryonic development,1,0,0,0,1,na,na,Ideation and Development
3561,pathworks,1,0,0,0,1,na,na,Support Activities
3562,manufacturing efficiency improvement,1,0,0,0,1,manufacturing processes,manufacturing and production,Production and Assembling
3564,hipaa regulations,1,0,0,0,1,health information management and security,health care,Support Activities
3565,air ambulance,1,0,0,0,1,na,na,Tooling and Machining
3566,live reporting,1,0,0,0,1,na,na,Support Activities
3568,colitis,1,0,0,0,1,na,na,Materials
3569,intake recording,1,0,0,0,1,medical support,health care,Support Activities
3570,direct purchasing,1,0,0,0,1,na,na,Support Activities
3571,preventive care,1,0,0,0,1,general medicine,health care,Support Activities
3572,hospital experience,1,0,0,0,1,medical support,health care,Software
3574,technical training,1,0,0,0,1,training programs,education and training,Support Activities
3575,screenwriting,1,0,0,0,1,na,na,Support Activities
3577,non-hazardous waste management,1,0,0,0,1,na,na,Supply Chain and Logistics
3579,mediation,1,0,0,0,1,litigation,legal,Support Activities
3581,electronic prescribing (erx),1,0,0,0,1,na,na,Tooling and Machining
3582,flexion,1,0,0,0,1,physical abilities,health care,Materials
3583,hedge fund industry knowledge,1,0,0,0,1,investment services industry knowledge,industry knowledge,Support Activities
3587,gauge repeatability and reproducibility (gauge r&r),1,0,0,0,1,test automation,information technology,Tooling and Machining
3588,win-loss analysis,1,0,0,0,1,na,na,Support Activities
3590,quicktime,1,1,0,0,1,visual design production,media and writing,Software
3591,web maintenance,1,0,0,0,1,web content,information technology,Software
3593,northern blot,1,0,0,0,1,na,na,Support Activities
3596,compound handling,1,0,0,0,1,na,na,Support Activities
3600,meal planning,1,0,0,0,1,nutrition and diet,health care,Support Activities
3602,railway systems,1,0,0,0,1,na,na,Supply Chain and Logistics
3603,id tech,1,1,0,0,1,na,na,Software
3604,electrician assistance,1,0,0,0,1,basic electrical systems,"maintenance, repair, and installation",Tooling and Machining
3606,sas,1,1,0,0,1,statistical software,analysis,Support Activities
3607,timelines,0,0,1,0,1,na,na,Support Activities
3609,habitat restoration,1,0,0,0,1,resource management and restoration,environment,Tooling and Machining
3610,troubleshooting technical issues,1,0,0,0,1,technical support,information technology,Software
3611,codeigniter,1,1,0,0,1,php web,information technology,Software
3612,novell servers,1,0,0,0,1,na,na,Software
3614,non-linear editing,1,0,0,0,1,visual design production,media and writing,Support Activities
3616,bioperl,1,0,0,0,1,na,na,Support Activities
3617,marketing decision making,1,0,0,0,1,na,na,Support Activities
3620,electricity consumption,1,0,0,0,1,na,na,Tooling and Machining
3623,chronic kidney failure diagnosis / treatment,1,0,0,0,1,na,na,Tooling and Machining
3624,equipment positioning,1,0,0,0,1,na,na,Tooling and Machining
3628,pricing analysis,1,0,0,0,1,pricing analysis,business,Support Activities
3629,machine assembly,1,0,0,0,1,machinery,manufacturing and production,Tooling and Machining
3630,mig and tig machines,1,0,0,0,1,na,na,Production and Assembling
3631,roadway design,1,0,0,0,1,roads and drainage,engineering,Design
3632,stocking and display,1,0,0,0,1,merchandising,sales,Support Activities
3633,educational sales,1,0,0,0,1,na,na,Support Activities
3635,accessioning,1,0,0,0,1,na,na,Support Activities
3638,sentiment analysis / opinion mining,1,0,0,0,1,natural language processing (nlp),analysis,Support Activities
3639,travel medicine,1,0,0,0,1,na,na,Support Activities
3641,formz,1,1,0,0,1,na,na,Software
3642,synthetic biology,1,0,0,0,1,na,na,Materials
3643,corporate design,1,0,0,0,1,na,na,Design
3644,systems engineering,1,0,0,0,1,system design and implementation,information technology,Software
3645,bpcs,1,1,0,0,1,enterprise resource planning (erp),information technology,Software
3646,high potential programs,1,0,0,0,1,na,na,Support Activities
3648,equipment improvement,1,0,0,0,1,na,na,Support Activities
3651,phosphate,1,0,0,0,1,na,na,Materials
3652,epoc,1,0,0,0,1,na,na,Software
3653,surface transportation,1,0,0,0,1,na,na,Supply Chain and Logistics
3654,decontamination units,1,0,0,0,1,na,na,Tooling and Machining
3656,macros,1,1,0,0,1,advanced microsoft excel,information technology,Support Activities
3657,her2,1,0,0,0,1,na,na,Software
3658,spark plug replacement,1,0,0,0,1,na,na,Tooling and Machining
3660,hand injury diagnosis / treatment,1,0,0,0,1,na,na,Tooling and Machining
3661,motion sickness,1,0,0,0,1,na,na,Design
3662,total cost of ownership (tco) analysis,1,0,0,0,1,supplier relationship management,supply chain and logistics,Supply Chain and Logistics
3665,history,1,0,0,0,1,social studies,"economics, policy, and social studies",Software
3667,computed axial tomography (cat scan),1,0,0,0,1,radiology,health care,Software
3669,supply chain management strategies,1,0,0,0,1,na,na,Supply Chain and Logistics
3670,carbon reduction,1,0,0,0,1,na,na,Materials
3671,shrinkage reduction,1,0,0,0,1,material handling,supply chain and logistics,Support Activities
3674,spill contingency planning,1,0,0,0,1,na,na,Supply Chain and Logistics
3677,nexgen automation,1,1,0,0,1,na,na,Software
3679,intermodal transportation industry knowledge,1,0,0,0,1,intermodal transportation industry knowledge,industry knowledge,Supply Chain and Logistics
3687,case tools,1,0,0,0,1,software development principles,information technology,Software
3690,polycystic kidney disease knowledge,1,0,0,0,1,na,na,Materials
3691,allergic reaction,1,0,0,0,1,na,na,Software
3693,spa industry knowledge,1,0,0,0,1,cosmetics industry knowledge,industry knowledge,Support Activities
3694,aggregate inventory management,1,0,0,0,1,na,na,Supply Chain and Logistics
3696,tortoisesvn,1,1,0,0,1,na,na,Software
3699,animal rule,1,0,0,0,1,na,na,Support Activities
3700,salmonella,1,0,0,0,1,na,na,Support Activities
3701,technical recruiting,1,0,0,0,1,recruitment,human resources,Support Activities
3703,americans with disabilities act (ada),1,0,0,0,1,labor compliance,legal,Support Activities
3706,restaurant industry knowledge,1,0,0,0,1,food and beverage industry knowledge,industry knowledge,Support Activities
3707,mobile marketing,1,0,0,0,1,online marketing,marketing and public relations,Support Activities
3708,atrophy,1,0,0,0,1,na,na,Software
3709,optimum flow,1,0,0,0,1,na,na,Software
3711,hiv vaccine development,1,0,0,0,1,na,na,Ideation and Development
3712,promotions programs,1,0,0,0,1,promotions and campaigns,marketing and public relations,Support Activities
3714,wml,1,0,0,0,1,na,na,Software
3719,copier troubleshooting,1,0,0,0,1,na,na,Software
3720,colon cancer knowledge,1,0,0,0,1,na,na,Support Activities
3721,choice modeling,1,0,0,0,1,economics,"economics, policy, and social studies",Support Activities
3722,passenger transport,1,0,0,0,1,transportation operations,supply chain and logistics,Supply Chain and Logistics
3723,loan application analysis,1,0,0,0,1,na,na,Support Activities
3725,high volume invoicing,1,0,0,0,1,billing and invoicing,finance,Support Activities
3729,survey analysis,1,0,0,0,1,surveying,engineering,Support Activities
3734,rough-ins,1,0,0,0,1,plumbing,"maintenance, repair, and installation",Support Activities
3735,core drills,1,0,0,0,1,na,na,Tooling and Machining
3736,interactive marketing,1,0,0,0,1,general marketing,marketing and public relations,Support Activities
3737,patient progress documentation,1,0,0,0,1,medical documentation and abstraction,health care,Support Activities
3738,hip fracture,1,0,0,0,1,na,na,Software
3740,3d animation,1,0,0,0,1,animation and game design,design,Design
3741,social media marketing,1,0,0,0,1,social media,marketing and public relations,Support Activities
3742,duchenne muscular dystrophy,1,0,0,0,1,na,na,Materials
3743,cisco,1,0,0,0,1,general networking,information technology,Software
3744,payment schedules,1,0,0,0,1,billing and invoicing,finance,Support Activities
3745,ten-key calculator,1,0,0,0,1,office machines,administration,Support Activities
3746,team building,0,0,1,0,1,na,na,General Skills
3747,condition diagnosis,1,0,0,0,1,na,na,Supply Chain and Logistics
3748,archery,1,0,0,0,1,na,na,Support Activities
3750,slotting optimization,1,0,0,0,1,na,na,Software
3751,deoxyribonucleic acid (dna) analysis,1,0,0,0,1,forensics,legal,Materials
3752,cash receipt application,1,0,0,0,1,na,na,Support Activities
3754,lexical semantics,1,0,0,0,1,natural language processing (nlp),analysis,Support Activities
3755,airway obstruction,1,0,0,0,1,na,na,Support Activities
3756,carrier relations,1,0,0,0,1,na,na,Support Activities
3757,psoriatic arthritis diagnosis / treatment,1,0,0,0,1,na,na,Support Activities
3760,dielectric properties,1,0,0,0,1,na,na,Materials
3763,data quality,1,0,0,0,1,data management,information technology,Support Activities
3766,obstetrics/gynecology,1,0,0,0,1,obstetrics and gynecology (obgyn),health care,Software
3767,chemistry,1,0,0,0,1,chemistry,science and research,Materials
3768,receive supplies,1,0,0,0,1,na,na,Supply Chain and Logistics
3771,inverters,1,0,0,0,1,electrical power,energy and utilities,Tooling and Machining
3774,branding campaigns,1,0,0,0,1,brand management,marketing and public relations,Support Activities
3775,ruby,1,1,0,0,1,scripting languages,information technology,Software
3778,fireproofing material,1,0,0,0,1,na,na,Software
3782,ecological restoration,1,0,0,0,1,na,na,Tooling and Machining
3783,advanced control methods,1,0,0,0,1,na,na,Support Activities
3784,medicaid information technology architecture (mita),1,0,0,0,1,na,na,Software
3785,boring tools,1,0,0,0,1,machine tools,manufacturing and production,Tooling and Machining
3786,video production,1,0,0,0,1,visual design production,media and writing,Design
3788,motherboards,1,0,0,0,1,computer hardware,information technology,Software
3789,drug assays,1,0,0,0,1,na,na,Materials
3790,clinical data review,1,0,0,0,1,clinical data management,health care,Support Activities
3791,x.500,1,1,0,0,1,na,na,Software
3792,stress analysis,1,0,0,0,1,civil and architectural engineering,engineering,Support Activities
3793,advertising budgeting,1,0,0,0,1,advertising,marketing and public relations,Support Activities
3796,state lending regulation,1,0,0,0,1,na,na,Support Activities
3797,machine setting,1,0,0,0,1,na,na,Tooling and Machining
3798,route sales,1,0,0,0,1,outside sales,sales,Support Activities
3799,illustration,1,0,0,0,1,art and illustration,design,Design
3800,fraud detection,1,0,0,0,1,lending assessment,finance,Support Activities
3801,transloading,1,0,0,0,1,na,na,Software
3802,ssl,1,0,0,0,1,network protocols,information technology,Software
3803,outsourcing,1,0,0,0,1,business solutions,business,Support Activities
3804,motor vehicle operation,1,0,0,0,1,transportation operations,supply chain and logistics,Tooling and Machining
3808,hm prison service,1,0,0,0,1,na,na,Support Activities
3809,grounding hardware,1,0,0,0,1,na,na,Tooling and Machining
3810,operational cost reductions,1,0,0,0,1,operations management,business,Support Activities
3811,frameworks pharmacy software,1,1,0,0,1,na,na,Software
3812,category targets,1,0,0,0,1,na,na,Support Activities
3814,grocery industry knowledge,1,0,0,0,1,retail industry knowledge,industry knowledge,Support Activities
3816,metabolomics,1,0,0,0,1,na,na,Software
3818,blood sample collection,1,0,0,0,1,na,na,Support Activities
3824,supplier bid process approval,1,0,0,0,1,na,na,Supply Chain and Logistics
3827,alternative fuel vehicles,1,0,0,0,1,na,na,Tooling and Machining
3828,audit reports,1,0,0,0,1,auditing,finance,Support Activities
3830,smoke generators,1,0,0,0,1,na,na,Tooling and Machining
3831,supply chain risk management,1,0,0,0,1,na,na,Supply Chain and Logistics
3834,public relations,1,0,0,0,1,public relations,marketing and public relations,Support Activities
3836,antimicrobial resistance,1,0,0,0,1,na,na,Materials
3837,blending vessels,1,0,0,0,1,na,na,Production and Assembling
3840,daily cash positioning,1,0,0,0,1,na,na,Support Activities
3841,dental assistance,1,0,0,0,1,dental care,health care,Support Activities
3843,medical physics,1,0,0,0,1,oncology,health care,Support Activities
3844,wetland delineation,1,0,0,0,1,conservation,environment,Software
3847,food measuring,1,0,0,0,1,na,na,Tooling and Machining
3848,concrete finishing,1,0,0,0,1,masonry,architecture and construction,Tooling and Machining
3850,initiative,0,0,1,0,1,na,na,General Skills
3852,hazop,1,1,0,0,1,materials process,manufacturing and production,Software
3853,tocolytic,1,0,0,0,1,na,na,Software
3855,pulmonary function test,1,0,0,0,1,na,na,Support Activities
3858,therapeutic procedures,1,0,0,0,1,alternative therapy,health care,Support Activities
3859,supplier consolidation,1,0,0,0,1,na,na,Supply Chain and Logistics
3861,pruning saws,1,0,0,0,1,landscaping and yard care,"agriculture, horticulture, and the outdoors",Tooling and Machining
3863,instrumentation development,1,0,0,0,1,na,na,Ideation and Development
3864,maple,1,1,0,0,1,mathematical software,analysis,Software
3865,white blood cell count,1,0,0,0,1,na,na,Support Activities
3866,recyclability improvement,1,0,0,0,1,na,na,Support Activities
3867,document review,1,0,0,0,1,legal research,legal,Support Activities
3870,projectwise,1,1,0,0,1,project management software,information technology,Software
3874,test interpretation,1,0,0,0,1,routine examination tests and procedures,health care,Support Activities
3875,consumer electronics,1,0,0,0,1,company product and service knowledge,sales,Support Activities
3876,credit bureau information,1,0,0,0,1,na,na,Support Activities
3878,creative problem solving,0,0,1,0,1,na,na,General Skills
3879,network protocol analysis,1,0,0,0,1,network protocols,information technology,Software
3880,siemens plc,1,0,0,0,1,computer-aided manufacturing,manufacturing and production,Tooling and Machining
3881,electronic troubleshooting,1,0,0,0,1,equipment repair and maintenance,"maintenance, repair, and installation",Tooling and Machining
